2017-12-17 20:12:00,305224,305447,305222,305222,0.53    160453.85   305242.64
2017-12-17 20:13:00,305222,305299,300334,304897,0.74    225244.34   303388.8
2017-12-17 20:14:00,302002,303999,302002,303943,0.41    124115.15   303494.89
2017-12-17 20:15:00,303942,303945,301384,303512,0.4 121113.82   303411.87
2017-12-17 20:16:00,303512,303945,303512,303945,0.16    48349.11    303935.27
2017-12-17 20:17:00,303945,304000,303944,303999,1.14    347183.67   303947.72
2017-12-17 20:18:00,304000,305496,303999,305496,0.25    76628.32    304412.82
2017-12-17 20:19:00,305494,305500,304000,305498,1.01    309640.77   305479.83
2017-12-17 20:20:00,305406,305498,305406,305498,1.03    314856.08   305483.84
2017-12-17 20:21:00,305498,305498,305415,305416,0.3 92295.38    305449.98
2017-12-17 20:22:00,305415,305498,305402,305404,0.46    139988.92   305422.6
2017-12-17 20:23:00,305498,305498,305416,305497,0.45    137781.9    305475.33
2017-12-17 20:24:00,305497,305498,305497,305498,0.85    260232.66   305497.99
2017-12-17 20:25:00,305498,305498,305497,305498,0.11    34226.75    305497.75
2017-12-17 20:26:00,305497,305498,305497,305498,1.26    385327.01   305497.95
2017-12-17 20:27:00,305498,305498,305497,305497,0.64    196109.82   305497.94
2017-12-17 20:28:00,305498,305498,305497,305498,2.33    712805.3    305497.85
2017-12-17 20:29:00,305497,305498,304000,304000,2.34    713464.03   305302.19
2017-12-17 20:30:00,305005,305005,303235,304999,0.42    127451.5    303838.63
2017-12-17 20:31:00,304978,304978,303267,303267,0.16    48043.37    304915.29
2017-12-17 20:32:00,304837,304837,303250,303261,0.48    147053.36   303552.67
2017-12-17 20:33:00,303261,303261,303235,303251,0.27    82256.16    303246.29
2017-12-17 20:34:00,303251,303251,301580,303239,0.92    278766.4    302787.77
2017-12-17 20:35:00,303237,303239,303237,303238,0.18    55495.81    303237.55
2017-12-17 20:36:00,303238,303238,303237,303237,0.11    34148.83    303237.83
2017-12-17 20:37:00,303238,303238,303237,303238,0.4 122099.99   303237.98
2017-12-17 20:38:00,303238,303238,303237,303238,0.48    144886.96   303237.67
2017-12-17 20:39:00,303237,303238,303237,303238,1.63    494780.49   303237.12
2017-12-17 20:40:00,303238,303238,303237,303238,0.08    23237.73    303237.97
2017-12-17 20:41:00,303237,303238,303237,303238,0.18    55173.16    303237.56
2017-12-17 20:42:00,303238,303238,303237,303238,0.04    13205.41    303237.97
2017-12-17 20:43:00,303238,303238,303237,303237,0.36    110129  303237.81
2017-12-17 20:44:00,303238,303238,303237,303238,0.07    22116.06    303237.99
2017-12-17 20:45:00,303237,303238,303237,303238,0.38    115892.38   303237.93
2017-12-17 20:46:00,303238,304501,303237,304501,0.66    199971.19   303256.83
2017-12-17 20:47:00,303259,303498,303259,303497,0.07    20676.4 303417.71
2017-12-17 20:48:00,303498,304900,303498,304670,0.47    144499.85   304516
2017-12-17 20:49:00,304670,304898,304670,304898,0.21    64312.78    304857.7
2017-12-17 20:50:00,304898,304900,304804,304897,0.2 61647.45    304874.49
2017-12-17 20:51:00,304897,304900,304897,304900,0.11    33706.68    304899.82
2017-12-17 20:52:00,304900,304990,304500,304988,0.6 182607.44   304909.31
2017-12-17 20:53:00,304901,304901,304500,304500,0.29    89255.98    304586.34
2017-12-17 20:54:00,304452,304896,303785,304648,0.07    21748.24    304661.2
2017-12-17 20:55:00,304646,304646,301495,303804,2.02    612149.06   303079.8
2017-12-17 20:56:00,303002,303804,303002,303010,0.06    17350.42    303684.76
2017-12-17 20:57:00,303794,303794,300501,303009,0.91    276350.78   302392.85
2017-12-17 20:58:00,303009,303009,301604,302990,0.22    66740.11    302237.61
2017-12-17 20:59:00,302988,302988,302496,302496,0.13    40667.68    302796.44
2017-12-17 21:00:00,301726,302590,301726,302588,0.13    39929.46    302498.23
2017-12-17 21:01:00,302542,302542,302003,302004,0.23    69322.99    302104.4
2017-12-17 21:02:00,302501,302588,302014,302498,0.08    24063.28    302458.25
2017-12-17 21:03:00,302498,302498,302004,302391,0.38    114622.45   302205.86
2017-12-17 21:04:00,302392,303999,302004,302390,1.06    320482.44   302646
2017-12-17 21:05:00,302390,302392,302100,302102,0.35    107007.23   302333.25
2017-12-17 21:06:00,302330,302345,300001,300702,6.21    1865036.6   300405.21
2017-12-17 21:07:00,300702,302198,300702,301996,0.43    130446.63   302129.73
2017-12-17 21:08:00,300900,301986,300900,301798,0.07    21265.5 301869.57
2017-12-17 21:09:00,301797,301797,300905,301698,0.3 90253.35    301652.94
2017-12-17 21:10:00,301698,301698,301692,301694,0.07    21100.19    301694.15
2017-12-17 21:11:00,301694,301694,301013,301680,0.01    3497.87 301592.37
2017-12-17 21:12:00,301676,301676,301015,301498,0.12    35845.11    301490.51
2017-12-17 21:13:00,301498,301498,301105,301161,0.33    98628.67    301392.76
2017-12-17 21:14:00,301161,301498,301161,301163,0.24    72837.73    301276.18
2017-12-17 21:15:00,301470,301498,301163,301163,0.44    134002.15   301236.73
2017-12-17 21:16:00,301159,301163,301159,301162,0.06    16994.58    301162.19
2017-12-17 21:17:00,301161,301162,301161,301161,0.06    18728.01    301161.27
2017-12-17 21:18:00,301161,301162,301161,301162,0.17    51552.91    301161.98
2017-12-17 21:19:00,301162,301162,301161,301161,0.09    26913.04    301161.97
2017-12-17 21:20:00,301162,301162,301161,301162,0.12    34848.05    301161.97
2017-12-17 21:21:00,301162,301162,301161,301161,0.11    32241.79    301161.88
2017-12-17 21:22:00,301162,301162,301161,301162,0.35    104407.44   301161.99
2017-12-17 21:23:00,301162,301162,301161,301162,0.3 89276   301161.46
2017-12-17 21:24:00,301162,301162,300001,301098,3.66    1100688.57  300612.78
2017-12-17 21:25:00,301094,301094,300121,301081,0.18    53496.83    301064.91
2017-12-17 21:26:00,300352,300981,300300,300974,0.21    63131.57    300364.8
2017-12-17 21:27:00,300786,300786,300656,300660,0.09    27420.99    300675.36
2017-12-17 21:28:00,300660,300974,300660,300972,0.14    42556.52    300967.62
2017-12-17 21:29:00,300968,300968,300958,300960,0.09    28500.18    300961.82
2017-12-17 21:30:00,300950,300950,300802,300827,0.02    6882.61 300839.64
2017-12-17 21:31:00,300802,300804,300802,300804,0   650.34  300803.54
2017-12-17 21:32:00,300802,300803,300802,300803,0.12    35495.87    300802.27
2017-12-17 21:33:00,300803,300972,300670,300739,0.09    27514.27    300797.69
2017-12-17 21:34:00,300740,300740,300739,300740,0.13    39700.67    300739.9
2017-12-17 21:35:00,300740,300740,300739,300740,0.24    71148.66    300739.53
2017-12-17 21:36:00,300740,300991,300739,300800,0.31    93826.74    300751.8
2017-12-17 21:37:00,300770,300800,300654,300797,0.29    87885.64    300703.27
2017-12-17 21:38:00,300702,300772,300700,300700,0.06    18672.04    300739.93
2017-12-17 21:39:00,300700,300701,300700,300701,0.03    7965.87 300700.91
2017-12-17 21:40:00,300701,300701,300700,300700,0.01    3903.99 300700.49
2017-12-17 21:41:00,300701,300701,300700,300701,0.02    6430.18 300700.52
2017-12-17 21:42:00,300700,300701,300700,300701,0.08    24759.41    300700.92
2017-12-17 21:43:00,300701,300701,300701,300701,0.15    46091.15    300701
2017-12-17 21:44:00,300701,300701,300700,300701,0.59    177481.4    300700.75
2017-12-17 21:45:00,300700,300701,300700,300701,0.06    17491.72    300700.01
2017-12-17 21:46:00,300701,300701,300121,300473,0.77    230199.38   300185.93
2017-12-17 21:47:00,300124,300124,300000,300000,0.76    228550.81   300002.37
2017-12-17 21:48:00,300000,300001,299500,299502,0.41    121403.17   299758.7
2017-12-17 21:49:00,299978,299978,299505,299508,0.14    42448.58    299739.98
2017-12-17 21:50:00,299958,299958,299521,299522,0.17    49896.01    299679.31
2017-12-17 21:51:00,299527,299924,299527,299904,0.03    7647.61 299871.16
2017-12-17 21:52:00,299692,299888,299500,299788,0.46    137056.74   299601.16
2017-12-17 21:53:00,299506,299784,299506,299680,0.13    38808.77    299535.93
2017-12-17 21:54:00,299511,299664,299506,299506,0.06    18485.02    299522.35
2017-12-17 21:55:00,299509,299644,299509,299644,0.09    28133.57    299640.72
2017-12-17 21:56:00,299644,300001,299644,300001,0.07    20099.26    299649.12
2017-12-17 21:57:00,299999,299999,299651,299651,0.01    2139.51 299945.38
2017-12-17 21:58:00,299986,299986,299786,299786,0.04    12350.01    299823.07
2017-12-17 21:59:00,299698,299999,299649,299702,0.35    106360.22   299671.25
2017-12-17 22:00:00,299965,299994,299890,299954,0.01    4435.15 299955.95
2017-12-17 22:01:00,299900,300001,299890,300001,0.06    18551.08    299960.94
2017-12-17 22:02:00,299996,299996,299996,299996,0.01    2549.97 299996
2017-12-17 22:03:00,299998,299998,299912,299998,0.04    11150.64    299990.29
2017-12-17 22:04:00,299998,299998,299920,299998,0.06    18939.2 299974.7
2017-12-17 22:05:00,299998,299998,299644,299998,2.08    623693.71   299853.18
2017-12-17 22:06:00,299998,299998,299644,299995,0.75    226120.47   299647.33
2017-12-17 22:07:00,299701,299798,299701,299797,0.09    27175.34    299740.08
2017-12-17 22:08:00,299797,299900,299797,299898,0.01    2286.24 299834.31
2017-12-17 22:09:00,299895,299998,299797,299996,0.13    39975.62    299959.64
2017-12-17 22:10:00,299996,299998,299996,299998,0.29    87505.98    299996.51
2017-12-17 22:11:00,299813,300000,299813,299998,0.02    6402.73 299879.77
2017-12-17 22:12:00,299998,300001,299998,300001,0.03    9010.75 299998.17
2017-12-17 22:13:00,300001,300001,300001,300001,0.11    33178.31    300001
2017-12-17 22:14:00,300001,300487,300001,300487,0.17    50711.43    300072.95
2017-12-17 22:15:00,300002,301002,300002,301002,1.77    533429.93   300557.6
2017-12-17 22:16:00,301040,301040,301040,301040,0.04    11000   301040
2017-12-17 22:17:00,301040,301080,301039,301039,0.39    116329.77   301041.01
2017-12-17 22:18:00,301080,301080,301039,301079,0.02    6602.29 301075.59
2017-12-17 22:19:00,301080,301113,301079,301079,1.24    373834.03   301080.13
2017-12-17 22:20:00,301113,301793,301092,301791,0.45    134275.02   301128.53
2017-12-17 22:21:00,301590,301794,301590,301794,0.32    97792.49    301755.1
2017-12-17 22:22:00,301792,301792,301790,301790,0.03    9392.66 301791.68
2017-12-17 22:23:00,301778,301778,301119,301119,0.02    5313.16 301747.16
2017-12-17 22:24:00,301696,301696,301092,301682,0.03    8788.66 301673.64
2017-12-17 22:26:00,301491,301500,301491,301498,0.04    11261.47    301495.74
2017-12-17 22:27:00,301498,301498,301498,301498,0   799.87  301498
2017-12-17 22:28:00,301498,301794,301309,301309,0.12    35553.93    301626.59
2017-12-17 22:29:00,301792,301792,301320,301792,0.02    6013.01 301751.69
2017-12-17 22:30:00,301745,301790,301092,301790,0.23    70099.26    301259.91
2017-12-17 22:31:00,301118,301118,301098,301098,0.01    2063.52 301112.54
2017-12-17 22:32:00,301118,301118,301118,301118,0.01    3699.84 301118
2017-12-17 22:33:00,301118,301745,301118,301128,0.18    52764.13    301474.83
2017-12-17 22:34:00,301568,301790,301568,301790,0.03    8389.84 301738.58
2017-12-17 22:35:00,301788,301788,301788,301788,0.02    7332.84 301788
2017-12-17 22:37:00,301788,301790,301788,301790,0   282.78  301789.78
2017-12-17 22:38:00,301790,301793,301790,301793,0.02    4799.98 301790.69
2017-12-17 22:39:00,301771,301793,301771,301793,0.02    5014.11 301782.29
2017-12-17 22:40:00,301793,301794,301793,301794,0.12    36795.28    301793.57
2017-12-17 22:41:00,301794,301794,301794,301794,1.57    473957.52   301794
2017-12-17 22:42:00,301998,302499,301998,302291,0.06    19061.02    302186.53
2017-12-17 22:43:00,302297,302499,302297,302499,0.12    35661.53    302388.08
2017-12-17 22:44:00,302500,303900,302500,303898,0.39    118575.64   303060.98
2017-12-17 22:45:00,303898,304639,302794,304639,0.87    263123.42   304022.68
2017-12-17 22:46:00,304639,304777,304639,304777,0.11    33198.98    304767.91
2017-12-17 22:47:00,304777,304902,304777,304902,0.44    133568.9    304880.12
2017-12-17 22:48:00,304899,304902,304899,304899,0.01    2404.13 304899.62
2017-12-17 22:49:00,304902,304902,304901,304901,0.01    1771.17 304901.28
2017-12-17 22:50:00,304902,305000,304902,304997,0.82    251330.26   304954.72
2017-12-17 22:51:00,304997,305000,304904,304904,0.09    26773.04    304939.09
2017-12-17 22:52:00,304990,304995,304990,304995,0.03    8243.05 304993.15
2017-12-17 22:53:00,304993,304993,304905,304905,0.1 31380.65    304909.21
2017-12-17 22:54:00,304905,304995,304900,304995,0.63    193456.02   304909.64
2017-12-17 22:55:00,304999,304999,304999,304999,0.62    188850.81   304999
2017-12-17 22:56:00,304999,304999,304999,304999,0.1 29567.52    304999
2017-12-17 22:57:00,304997,304997,304997,304997,0   215.94  304997
2017-12-17 22:58:00,304997,304997,304997,304997,0.01    1699.75 304997
2017-12-17 22:59:00,304995,304995,303500,303500,0.04    11866.79    304503.01
2017-12-17 23:00:00,303507,304997,303507,304997,0.03    10303.37    304950.61
2017-12-17 23:01:00,304993,304993,304970,304970,0.04    11064.17    304991.36
2017-12-17 23:02:00,304956,304956,304948,304948,0.04    13006.85    304952.92
2017-12-17 23:03:00,304013,304998,304000,304008,0.16    48893.49    304224.84
2017-12-17 23:04:00,304989,304991,301000,301000,0.8 243037.15   302790.79
2017-12-17 23:05:00,300996,300996,300254,300254,0.35    105386.16   300710.68
2017-12-17 23:06:00,300253,300967,300010,300967,0.25    75119.64    300027.33
2017-12-17 23:07:00,300944,300964,300003,300925,0.01    1685.75 300758.53
2017-12-17 23:08:00,300912,300912,300878,300880,0.13    40131.65    300891.1
2017-12-17 23:09:00,300646,300659,300645,300657,0.55    164927.31   300653.91
2017-12-17 23:10:00,300659,301000,300659,301000,0.24    72399.17    300959.73
2017-12-17 23:11:00,300995,301000,300852,300990,0.76    228155.73   300998.59
2017-12-17 23:12:00,300858,300858,300616,300616,0.01    3064.69 300724.98
2017-12-17 23:13:00,300616,300616,300607,300616,0.03    8286.77 300615.69
2017-12-17 23:14:00,300607,300607,300607,300607,0.04    12952.25    300607
2017-12-17 23:15:00,300617,301000,300617,301000,0.12    36191.71    300993.1
2017-12-17 23:16:00,300995,301000,300006,300968,0.25    74644.54    300473.54
2017-12-17 23:17:00,300012,300012,300000,300000,1.29    388058.1    300004.87
2017-12-17 23:18:00,300000,300000,299644,299644,1.84    550479.54   299723.43
2017-12-17 23:19:00,299648,299648,299645,299646,0.41    121463.38   299645.46
2017-12-17 23:20:00,299644,299644,298000,298000,5.16    1540266.04  298440.04
2017-12-17 23:21:00,298000,298000,298000,298000,0.07    20442.8 298000
2017-12-17 23:22:00,298982,298983,298982,298983,0.02    4999.89 298982.9
2017-12-17 23:23:00,298971,298971,298000,298016,0.17    50492.48    298005
2017-12-17 23:24:00,298016,298016,298000,298000,0.37    110921.4    298001.98
2017-12-17 23:25:00,298000,298001,297860,297860,0.03    8256.41 297936.27
2017-12-17 23:26:00,297986,298001,297986,298001,0.07    20380.14    297998.88
2017-12-17 23:27:00,298000,298001,298000,298001,0.02    7256.91 298000.7
2017-12-17 23:28:00,298989,298989,298987,298987,0.06    17449.58    298988.71
2017-12-17 23:29:00,298941,298941,298941,298941,0   999.96  298941
2017-12-17 23:30:00,298898,298898,298898,298898,0   1000.11 298898
2017-12-17 23:31:00,298015,298900,298000,298898,0.04    12950.87    298827.18
2017-12-17 23:32:00,298012,298890,298000,298890,0   1455.15 298309.37
2017-12-17 23:33:00,298878,298880,298798,298880,0.09    25844.47    298804.21
2017-12-17 23:34:00,298900,298920,298900,298920,0.08    25403.52    298910.69
2017-12-17 23:35:00,298920,298920,298920,298920,0.27    81275.75    298920
2017-12-17 23:36:00,298920,298920,298920,298920,0   199.98  298920
2017-12-17 23:37:00,298911,298911,298102,298102,0.2 60545.08    298501.61
2017-12-17 23:40:00,298908,298908,298908,298908,0.03    7999.97 298908
2017-12-17 23:41:00,298534,298892,297860,298892,0   1108.51 298629.26
2017-12-17 23:42:00,298908,298908,298908,298908,0.24    70960.76    298908
2017-12-17 23:43:00,298909,299777,298909,299775,0.1 29427.76    299635.05
2017-12-17 23:44:00,299756,299756,299754,299754,0.03    10299.91    299755.94
2017-12-17 23:45:00,299776,299777,299776,299777,0.08    23433.57    299776.99
2017-12-17 23:46:00,299701,299701,299701,299701,0   208.59  299701
2017-12-17 23:47:00,299701,300008,299700,299700,0.1 30441.26    299990.78
2017-12-17 23:48:00,299665,299993,299665,299993,0   1319.84 299759.5
2017-12-17 23:49:00,299798,299798,299666,299666,0.02    5150.16 299794.15
2017-12-17 23:50:00,299678,299678,299678,299678,0.01    2000.05 299678
2017-12-17 23:51:00,299678,299993,299678,299993,0.01    2099.99 299741.08
2017-12-17 23:52:00,299991,299991,299988,299988,0.04    10999.97    299988.27
2017-12-17 23:53:00,299688,299850,299000,299000,0.02    5208.54 299306.93
2017-12-17 23:55:00,299361,299650,299361,299646,0.01    1600.09 299531.05
2017-12-17 23:56:00,299637,299637,299637,299637,0.01    1600.06 299637
2017-12-17 23:57:00,299022,299627,299000,299627,0.01    2480.08 299128.68
2017-12-17 23:58:00,299627,299642,299627,299642,0.01    2300.03 299639.13
2017-12-18 00:00:00,299606,299642,299606,299642,0   647.19  299625.33
2017-12-18 00:01:00,299608,299642,299606,299606,0.01    3720.26 299634.55
2017-12-18 00:03:00,299606,299606,299606,299606,0.01    3008.64 299606
2017-12-18 00:04:00,299606,299606,299606,299606,0.02    5499.87 299606
2017-12-18 00:05:00,299642,299642,299642,299642,0.02    6000.03 299642
2017-12-18 00:07:00,299607,299607,299000,299000,0.07    22221.46    299448.31
2017-12-18 00:08:00,299427,299631,299427,299631,0.02    5485.35 299598.45
2017-12-18 00:10:00,299298,299298,299000,299000,0.03    7500.27 299220.76
2017-12-18 00:11:00,299271,299274,299271,299274,0.04    11041.06    299272.43
2017-12-18 00:12:00,299224,299224,299224,299224,0.01    1988.94 299224
2017-12-18 00:13:00,299015,299279,299000,299277,0.04    13281.06    299109.58
2017-12-18 00:14:00,299019,299169,299000,299169,0.03    10094.74    299067.88
2017-12-18 00:15:00,299152,299279,299152,299277,0.17    50500.02    299277.13
2017-12-18 00:16:00,299279,299279,299279,299279,0.02    6630.53 299279
2017-12-18 00:17:00,299279,299279,299238,299279,0   799.34  299265.42
2017-12-18 00:18:00,299279,299279,299279,299279,0   449.82  299279
2017-12-18 00:19:00,299247,299279,299241,299241,0.01    2942.21 299248.48
2017-12-18 00:20:00,299243,299245,299243,299245,0.01    3174.97 299243.15
2017-12-18 00:21:00,299247,299247,299244,299244,0.24    72386.58    299246.68
2017-12-18 00:23:00,299244,299244,299243,299243,0.03    8008.66 299243.75
2017-12-18 00:24:00,299244,299244,298000,298000,0.42    126695.34   299092.64
2017-12-18 00:25:00,299212,299212,299195,299199,0.11    32001.21    299202.54
2017-12-18 00:26:00,298033,298983,298000,298983,0.06    17226.56    298058.08
2017-12-18 00:27:00,298981,298981,297850,297860,0.48    141588.18   297949.9
2017-12-18 00:28:00,297678,299279,297655,299279,0.12    35999.85    298627.57
2017-12-18 00:29:00,299273,299275,299063,299275,0.08    23969.2 299113.93
2017-12-18 00:31:00,297670,297670,297503,297506,0.09    27796.61    297608.23
2017-12-18 00:32:00,297505,297505,297504,297504,0.11    31523.83    297504.04
2017-12-18 00:34:00,297504,297504,297000,297504,0.51    152172.71   297377.27
2017-12-18 00:35:00,297028,297487,297000,297014,0.01    1817.22 297124.83
2017-12-18 00:36:00,297014,297014,297014,297014,0   148.51  297014
2017-12-18 00:37:00,297000,297000,297000,297000,0.02    7263.14 297000
2017-12-18 00:38:00,297000,297000,296100,296100,2.48    736552.22   296739.97
2017-12-18 00:39:00,296101,296101,296005,296005,0.28    83455.45    296024.26
2017-12-18 00:40:00,296007,296094,296006,296094,0.18    53429.19    296006.58
2017-12-18 00:41:00,296098,296098,296005,296098,0.12    36805.42    296008.65
2017-12-18 00:43:00,296008,296009,296007,296008,0.09    27803.18    296008.35
2017-12-18 00:45:00,296007,296007,296007,296007,0.05    15718.56    296007
2017-12-18 00:46:00,296008,296008,296007,296007,0.15    44311.95    296007.02
2017-12-18 00:47:00,296008,296008,296007,296007,1.14    337887.17   296007.7
2017-12-18 00:48:00,296007,296007,296007,296007,0   212.24  296007
2017-12-18 00:49:00,296008,296008,296007,296007,0.06    16682.07    296007.06
2017-12-18 00:50:00,296008,296008,296008,296008,0.03    10000.04    296008
2017-12-18 00:51:00,296008,296139,296008,296134,0.04    10398   296011.69
2017-12-18 00:52:00,296100,296100,296100,296100,0.04    12647.32    296100
2017-12-18 00:54:00,296100,296100,296100,296100,0   1227.33 296100
2017-12-18 00:55:00,296100,296100,296100,296100,0.01    1899.78 296100
2017-12-18 00:56:00,296101,296101,296100,296100,0.04    11203.83    296100.02
2017-12-18 00:57:00,296101,296101,296101,296101,0.07    19999.85    296101
2017-12-18 00:58:00,296101,296101,296100,296100,0.06    16583.1 296100.3
2017-12-18 00:59:00,296101,296101,296100,296100,0.02    5348.46 296100.31
2017-12-18 01:00:00,296101,296101,296100,296100,0.01    2949.46 296100.68
2017-12-18 01:01:00,296101,296101,296002,296099,1.91    566025.49   296063.67
2017-12-18 01:02:00,296004,296099,296001,296005,0.6 176828.36   296003.51
2017-12-18 01:03:00,296001,296050,296001,296050,0.39    115186.62   296029.66
2017-12-18 01:04:00,296001,296001,296000,296000,0.36    107126.28   296000.1
2017-12-18 01:05:00,296000,296001,296000,296001,0.81    239831.94   296000.01
2017-12-18 01:06:00,296001,296001,296000,296001,0.02    5158.99 296000.43
2017-12-18 01:07:00,296001,296001,296001,296001,0   547.01  296001
2017-12-18 01:08:00,296000,296000,296000,296000,1   296312.28   296000
2017-12-18 01:09:00,296000,296000,296000,296000,0.13    39171.16    296000
2017-12-18 01:10:00,296001,296001,296000,296000,0.04    13056.87    296000.32
2017-12-18 01:11:00,296001,296001,296001,296001,0.05    13494.39    296001
2017-12-18 01:13:00,296000,296001,296000,296000,0.14    40449.32    296000.2
2017-12-18 01:14:00,296001,296001,296000,296001,0.26    77609.98    296000.98
2017-12-18 01:15:00,296001,296001,296001,296001,0.02    5000.05 296001
2017-12-18 01:16:00,296001,296001,296000,296001,0.03    7674.12 296000.98
2017-12-18 01:17:00,296001,296001,296001,296001,0   1315.43 296001
2017-12-18 01:18:00,296000,296000,296000,296000,0   458.5   296000
2017-12-18 01:19:00,296000,296000,296000,296000,0.09    25367.5 296000
2017-12-18 01:20:00,296000,296001,296000,296001,0.07    20959.17    296000.01
2017-12-18 01:22:00,296001,296001,296001,296001,0   948.09  296001
2017-12-18 01:23:00,296000,296001,296000,296001,0.11    33995.67    296000.61
2017-12-18 01:24:00,296001,296001,296000,296001,0.35    103430.45   296000.17
2017-12-18 01:25:00,296000,296001,296000,296000,0.05    15225.06    296000.13
2017-12-18 01:26:00,296000,296001,296000,296001,0.02    5803.97 296000.09
2017-12-18 01:27:00,296001,296001,296001,296001,0   148 296001
2017-12-18 01:28:00,296001,296001,296001,296001,0.02    6131.96 296001
2017-12-18 01:29:00,296000,296000,296000,296000,0   216.67  296000
2017-12-18 01:30:00,296001,296001,296000,296000,0   322.05  296000.46
2017-12-18 01:31:00,296001,296001,296001,296001,0.03    10150.17    296001
2017-12-18 01:32:00,296001,296001,296001,296001,0   148 296001
2017-12-18 01:33:00,296000,296001,296000,296001,0.51    150136.44   296000.99
2017-12-18 01:34:00,296002,296004,296002,296004,0.2 59992.02    296003.99
2017-12-18 01:35:00,296004,296004,296004,296004,0.03    10202.07    296004
2017-12-18 01:36:00,296004,296004,296003,296004,0.49    143788.65   296003.95
2017-12-18 01:37:00,296003,296004,296000,296000,0.47    138784.28   296002.42
2017-12-18 01:38:00,296000,296001,296000,296001,0.1 29743.86    296000.05
2017-12-18 01:39:00,296001,296001,296000,296000,0.04    13282.41    296000.11
2017-12-18 01:40:00,296000,296002,296000,296002,0.07    22090.88    296001.41
2017-12-18 01:41:00,296002,296002,296001,296002,0.07    21881.58    296001.05
2017-12-18 01:42:00,296002,296002,296002,296002,0.02    5048.02 296002
2017-12-18 01:43:00,296002,296002,296002,296002,0   619.83  296002
2017-12-18 01:44:00,296002,296002,296002,296002,0.63    186681.06   296002
2017-12-18 01:45:00,296002,301002,296002,301002,0.83    247322.34   299541.39
2017-12-18 01:46:00,297102,297102,297102,297102,0.05    14589.79    297102
2017-12-18 01:47:00,297107,300888,297107,297202,0.03    10343.37    298561.62
2017-12-18 01:48:00,299980,302000,299980,302000,0.15    45999.87    301860.2
2017-12-18 01:49:00,298993,298993,298993,298993,0.04    12000.08    298993
2017-12-18 01:50:00,298972,298972,298002,298002,0.02    5484.71 298796.75
2017-12-18 01:51:00,298954,298955,298954,298955,0   649.33  298954.23
2017-12-18 01:52:00,298981,299976,298981,298981,0.02    4698.51 299192.24
2017-12-18 01:53:00,299973,299976,298999,298999,0.04    13077.33    299890.61
2017-12-18 01:54:00,299942,299953,299938,299938,0.01    4000.03 299942.06
2017-12-18 01:55:00,299070,302000,299070,302000,0.33    99999.91    299583.02
2017-12-18 01:56:00,299068,299069,296000,299069,4.15    1230264.23  296729.93
2017-12-18 01:57:00,300764,300764,300764,300764,0   291.14  300764
2017-12-18 01:58:00,300756,300999,299103,300742,0.12    35585.84    300744.08
2017-12-18 01:59:00,300397,300398,300397,300398,0.02    5993.54 300397.92
2017-12-18 02:00:00,299936,300297,299936,300297,0.13    38820.45    300293.6
2017-12-18 02:01:00,300354,300476,300197,300465,0.44    130857.8    300299.94
2017-12-18 02:02:00,300406,300406,300406,300406,0   1051.42 300406
2017-12-18 02:03:00,300455,300476,300455,300476,0.03    10190.03    300475.69
2017-12-18 02:04:00,300476,300476,300475,300476,0.1 28735.65    300475.28
2017-12-18 02:05:00,300476,300476,300476,300476,0.59    176751.1    300476
2017-12-18 02:06:00,300475,300475,300475,300475,0   1216.02 300475
2017-12-18 02:08:00,300476,300476,300476,300476,0.07    19999.98    300476
2017-12-18 02:09:00,300480,300483,300480,300483,0.02    7110.32 300482.53
2017-12-18 02:10:00,300482,300577,300475,300577,1.03    310167.62   300486.55
2017-12-18 02:11:00,300575,301999,300575,301999,0.2 59846.77    301435.82
2017-12-18 02:12:00,301999,302550,301999,302002,0.04    10859.64    302009.07
2017-12-18 02:13:00,302317,302318,302000,302000,0.16    48755.72    302312.31
2017-12-18 02:14:00,302297,302297,302297,302297,0   1058.04 302297
2017-12-18 02:15:00,302300,302300,302300,302300,0.03    9975.9  302300
2017-12-18 02:16:00,302300,302550,302300,302550,0.35    105826.46   302426.98
2017-12-18 02:17:00,302550,303500,302550,303500,0.63    191274.28   302847.56
2017-12-18 02:18:00,303700,305000,303679,304901,4.28    1304354.17  304759.28
2017-12-18 02:19:00,304993,305352,304906,305352,0.64    194425.08   305001.56
2017-12-18 02:20:00,305437,306000,304906,304906,1.53    466890.64   305880.4
2017-12-18 02:21:00,305437,305437,305437,305437,0.19    58862.29    305437
2017-12-18 02:22:00,305414,305414,305412,305412,0.32    97396.2 305412.97
2017-12-18 02:23:00,305410,305410,305409,305410,0.13    38584.47    305409.1
2017-12-18 02:24:00,305409,305409,305352,305352,0.11    34303.8 305408.61
2017-12-18 02:25:00,305353,305353,303001,303001,0.07    21901.84    305281.97
2017-12-18 02:26:00,303000,303000,302990,302990,1.29    389764.34   302999.99
2017-12-18 02:27:00,302498,302498,302225,302225,0.04    12000.1 302475.23
2017-12-18 02:28:00,302225,302225,302203,302203,0.03    7802.01 302216.07
2017-12-18 02:29:00,302203,302203,302200,302203,0.01    4323.31 302202.45
2017-12-18 02:30:00,302204,302204,302202,302202,0.07    20632.36    302203.76
2017-12-18 02:31:00,302201,302201,302200,302201,0.11    33603.52    302200.79
2017-12-18 02:32:00,302201,302201,296000,296000,4.74    1403660.78  296253.28
2017-12-18 02:34:00,296000,296000,295999,295999,0.21    60743.17    295999.16
